Metadata_Plate,Metadata_Well,Metadata_Site,FileName_OrigActin,FileName_OrigMito,FileName_OrigGolgi,FileName_OrigER,FileName_OrigDNA,PathName_OrigActin,PathName_OrigMito,PathName_OrigGolgi,PathName_OrigER,PathName_OrigDNA
CARD-CelIns-CX7_260803130001,B03,01,CARD-CelIns-CX7_260803130001_B03f01d0.TIF,CARD-CelIns-CX7_260803130001_B03f01d1.TIF,CARD-CelIns-CX7_260803130001_B03f01d2.TIF,CARD-CelIns-CX7_260803130001_B03f01d3.TIF,CARD-CelIns-CX7_260803130001_B03f01d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,02,CARD-CelIns-CX7_260803130001_B03f02d0.TIF,CARD-CelIns-CX7_260803130001_B03f02d1.TIF,CARD-CelIns-CX7_260803130001_B03f02d2.TIF,CARD-CelIns-CX7_260803130001_B03f02d3.TIF,CARD-CelIns-CX7_260803130001_B03f02d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,03,CARD-CelIns-CX7_260803130001_B03f03d0.TIF,CARD-CelIns-CX7_260803130001_B03f03d1.TIF,CARD-CelIns-CX7_260803130001_B03f03d2.TIF,CARD-CelIns-CX7_260803130001_B03f03d3.TIF,CARD-CelIns-CX7_260803130001_B03f03d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,04,CARD-CelIns-CX7_260803130001_B03f04d0.TIF,CARD-CelIns-CX7_260803130001_B03f04d1.TIF,CARD-CelIns-CX7_260803130001_B03f04d2.TIF,CARD-CelIns-CX7_260803130001_B03f04d3.TIF,CARD-CelIns-CX7_260803130001_B03f04d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,05,CARD-CelIns-CX7_260803130001_B03f05d0.TIF,CARD-CelIns-CX7_260803130001_B03f05d1.TIF,CARD-CelIns-CX7_260803130001_B03f05d2.TIF,CARD-CelIns-CX7_260803130001_B03f05d3.TIF,CARD-CelIns-CX7_260803130001_B03f05d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,06,CARD-CelIns-CX7_260803130001_B03f06d0.TIF,CARD-CelIns-CX7_260803130001_B03f06d1.TIF,CARD-CelIns-CX7_260803130001_B03f06d2.TIF,CARD-CelIns-CX7_260803130001_B03f06d3.TIF,CARD-CelIns-CX7_260803130001_B03f06d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,07,CARD-CelIns-CX7_260803130001_B03f07d0.TIF,CARD-CelIns-CX7_260803130001_B03f07d1.TIF,CARD-CelIns-CX7_260803130001_B03f07d2.TIF,CARD-CelIns-CX7_260803130001_B03f07d3.TIF,CARD-CelIns-CX7_260803130001_B03f07d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,08,CARD-CelIns-CX7_260803130001_B03f08d0.TIF,CARD-CelIns-CX7_260803130001_B03f08d1.TIF,CARD-CelIns-CX7_260803130001_B03f08d2.TIF,CARD-CelIns-CX7_260803130001_B03f08d3.TIF,CARD-CelIns-CX7_260803130001_B03f08d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,09,CARD-CelIns-CX7_260803130001_B03f09d0.TIF,CARD-CelIns-CX7_260803130001_B03f09d1.TIF,CARD-CelIns-CX7_260803130001_B03f09d2.TIF,CARD-CelIns-CX7_260803130001_B03f09d3.TIF,CARD-CelIns-CX7_260803130001_B03f09d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,10,CARD-CelIns-CX7_260803130001_B03f10d0.TIF,CARD-CelIns-CX7_260803130001_B03f10d1.TIF,CARD-CelIns-CX7_260803130001_B03f10d2.TIF,CARD-CelIns-CX7_260803130001_B03f10d3.TIF,CARD-CelIns-CX7_260803130001_B03f10d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,11,CARD-CelIns-CX7_260803130001_B03f11d0.TIF,CARD-CelIns-CX7_260803130001_B03f11d1.TIF,CARD-CelIns-CX7_260803130001_B03f11d2.TIF,CARD-CelIns-CX7_260803130001_B03f11d3.TIF,CARD-CelIns-CX7_260803130001_B03f11d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,12,CARD-CelIns-CX7_260803130001_B03f12d0.TIF,CARD-CelIns-CX7_260803130001_B03f12d1.TIF,CARD-CelIns-CX7_260803130001_B03f12d2.TIF,CARD-CelIns-CX7_260803130001_B03f12d3.TIF,CARD-CelIns-CX7_260803130001_B03f12d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,13,CARD-CelIns-CX7_260803130001_B03f13d0.TIF,CARD-CelIns-CX7_260803130001_B03f13d1.TIF,CARD-CelIns-CX7_260803130001_B03f13d2.TIF,CARD-CelIns-CX7_260803130001_B03f13d3.TIF,CARD-CelIns-CX7_260803130001_B03f13d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,14,CARD-CelIns-CX7_260803130001_B03f14d0.TIF,CARD-CelIns-CX7_260803130001_B03f14d1.TIF,CARD-CelIns-CX7_260803130001_B03f14d2.TIF,CARD-CelIns-CX7_260803130001_B03f14d3.TIF,CARD-CelIns-CX7_260803130001_B03f14d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,15,CARD-CelIns-CX7_260803130001_B03f15d0.TIF,CARD-CelIns-CX7_260803130001_B03f15d1.TIF,CARD-CelIns-CX7_260803130001_B03f15d2.TIF,CARD-CelIns-CX7_260803130001_B03f15d3.TIF,CARD-CelIns-CX7_260803130001_B03f15d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,16,CARD-CelIns-CX7_260803130001_B03f16d0.TIF,CARD-CelIns-CX7_260803130001_B03f16d1.TIF,CARD-CelIns-CX7_260803130001_B03f16d2.TIF,CARD-CelIns-CX7_260803130001_B03f16d3.TIF,CARD-CelIns-CX7_260803130001_B03f16d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,17,CARD-CelIns-CX7_260803130001_B03f17d0.TIF,CARD-CelIns-CX7_260803130001_B03f17d1.TIF,CARD-CelIns-CX7_260803130001_B03f17d2.TIF,CARD-CelIns-CX7_260803130001_B03f17d3.TIF,CARD-CelIns-CX7_260803130001_B03f17d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,18,CARD-CelIns-CX7_260803130001_B03f18d0.TIF,CARD-CelIns-CX7_260803130001_B03f18d1.TIF,CARD-CelIns-CX7_260803130001_B03f18d2.TIF,CARD-CelIns-CX7_260803130001_B03f18d3.TIF,CARD-CelIns-CX7_260803130001_B03f18d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,19,CARD-CelIns-CX7_260803130001_B03f19d0.TIF,CARD-CelIns-CX7_260803130001_B03f19d1.TIF,CARD-CelIns-CX7_260803130001_B03f19d2.TIF,CARD-CelIns-CX7_260803130001_B03f19d3.TIF,CARD-CelIns-CX7_260803130001_B03f19d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,20,CARD-CelIns-CX7_260803130001_B03f20d0.TIF,CARD-CelIns-CX7_260803130001_B03f20d1.TIF,CARD-CelIns-CX7_260803130001_B03f20d2.TIF,CARD-CelIns-CX7_260803130001_B03f20d3.TIF,CARD-CelIns-CX7_260803130001_B03f20d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,21,CARD-CelIns-CX7_260803130001_B03f21d0.TIF,CARD-CelIns-CX7_260803130001_B03f21d1.TIF,CARD-CelIns-CX7_260803130001_B03f21d2.TIF,CARD-CelIns-CX7_260803130001_B03f21d3.TIF,CARD-CelIns-CX7_260803130001_B03f21d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,22,CARD-CelIns-CX7_260803130001_B03f22d0.TIF,CARD-CelIns-CX7_260803130001_B03f22d1.TIF,CARD-CelIns-CX7_260803130001_B03f22d2.TIF,CARD-CelIns-CX7_260803130001_B03f22d3.TIF,CARD-CelIns-CX7_260803130001_B03f22d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,23,CARD-CelIns-CX7_260803130001_B03f23d0.TIF,CARD-CelIns-CX7_260803130001_B03f23d1.TIF,CARD-CelIns-CX7_260803130001_B03f23d2.TIF,CARD-CelIns-CX7_260803130001_B03f23d3.TIF,CARD-CelIns-CX7_260803130001_B03f23d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B03,24,CARD-CelIns-CX7_260803130001_B03f24d0.TIF,CARD-CelIns-CX7_260803130001_B03f24d1.TIF,CARD-CelIns-CX7_260803130001_B03f24d2.TIF,CARD-CelIns-CX7_260803130001_B03f24d3.TIF,CARD-CelIns-CX7_260803130001_B03f24d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B04,00,CARD-CelIns-CX7_260803130001_B04f00d0.TIF,CARD-CelIns-CX7_260803130001_B04f00d1.TIF,CARD-CelIns-CX7_260803130001_B04f00d2.TIF,CARD-CelIns-CX7_260803130001_B04f00d3.TIF,CARD-CelIns-CX7_260803130001_B04f00d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,B04,01,CARD-CelIns-CX7_260803130001_B04f01d0.TIF,CARD-CelIns-CX7_260803130001_B04f01d1.TIF,CARD-CelIns-CX7_260803130001_B04f01d2.TIF,CARD-CelIns-CX7_260803130001_B04f01d3.TIF,CARD-CelIns-CX7_260803130001_B04f01d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
